Day,PersonID,Age,AgeGroup,Event
31,5913,64,adult,SUSCEPTIBLE → EXPOSED
31,5915,5,child,EXPOSED → INFECTED
31,5923,46,adult,EXPOSED → INFECTED
31,5925,78,senior,SUSCEPTIBLE → EXPOSED
31,5942,44,adult,INFECTED → RECOVERED
31,5957,38,adult,INFECTED → RECOVERED
31,5963,54,adult,INFECTED → RECOVERED
31,5964,60,adult,SUSCEPTIBLE → EXPOSED
31,5975,53,adult,EXPOSED → INFECTED
31,5983,73,senior,EXPOSED → INFECTED
31,5984,53,adult,EXPOSED → INFECTED
31,5986,13,child,SUSCEPTIBLE → EXPOSED
31,5987,41,adult,EXPOSED → INFECTED
31,5999,43,adult,EXPOSED → INFECTED
31,6000,99,senior,INFECTED → RECOVERED
31,6004,81,senior,INFECTED → RECOVERED
31,6007,84,senior,EXPOSED → INFECTED
31,6008,68,senior,EXPOSED → INFECTED
31,6010,100,senior,EXPOSED → INFECTED
31,6011,93,senior,EXPOSED → INFECTED
31,6013,9,child,EXPOSED → INFECTED
31,6021,74,senior,SUSCEPTIBLE → EXPOSED
31,6023,51,adult,EXPOSED → INFECTED
31,6041,55,adult,EXPOSED → INFECTED
31,6042,99,senior,EXPOSED → INFECTED
31,6043,65,senior,EXPOSED → INFECTED
31,6047,18,adult,SUSCEPTIBLE → EXPOSED
31,6049,76,senior,EXPOSED → INFECTED
31,6051,17,child,EXPOSED → INFECTED
31,6060,27,adult,INFECTED → RECOVERED
31,6061,2,child,SUSCEPTIBLE → EXPOSED
31,6064,82,senior,EXPOSED → INFECTED
31,6067,84,senior,EXPOSED → INFECTED
31,6068,75,senior,EXPOSED → INFECTED
31,6069,2,child,SUSCEPTIBLE → EXPOSED
31,6071,72,senior,INFECTED → RECOVERED
31,6087,20,adult,EXPOSED → INFECTED
31,6090,51,adult,EXPOSED → INFECTED
31,6092,14,child,EXPOSED → INFECTED
31,6101,5,child,EXPOSED → INFECTED
31,6102,71,senior,SUSCEPTIBLE → EXPOSED
31,6103,22,adult,SUSCEPTIBLE → EXPOSED
31,6105,27,adult,SUSCEPTIBLE → EXPOSED
31,6134,42,adult,EXPOSED → INFECTED
31,6135,28,adult,EXPOSED → INFECTED
31,6143,61,adult,SUSCEPTIBLE → EXPOSED
31,6148,71,senior,EXPOSED → INFECTED
31,6150,9,child,EXPOSED → INFECTED
31,6152,58,adult,EXPOSED → INFECTED
31,6153,26,adult,EXPOSED → INFECTED
31,6157,13,child,INFECTED → RECOVERED
31,6174,77,senior,EXPOSED → INFECTED
31,6181,20,adult,SUSCEPTIBLE → EXPOSED
31,6182,71,senior,EXPOSED → INFECTED
31,6183,24,adult,EXPOSED → INFECTED
31,6184,33,adult,SUSCEPTIBLE → EXPOSED
31,6185,93,senior,SUSCEPTIBLE → EXPOSED
31,6189,18,adult,INFECTED → RECOVERED
31,6201,23,adult,EXPOSED → INFECTED
31,6205,86,senior,SUSCEPTIBLE → EXPOSED
31,6206,74,senior,SUSCEPTIBLE → EXPOSED
31,6207,61,adult,SUSCEPTIBLE → EXPOSED
31,6208,43,adult,EXPOSED → INFECTED
31,6213,20,adult,SUSCEPTIBLE → EXPOSED
31,6221,41,adult,SUSCEPTIBLE → EXPOSED
31,6222,19,adult,EXPOSED → INFECTED
31,6223,35,adult,EXPOSED → INFECTED
31,6226,83,senior,EXPOSED → INFECTED
31,6228,64,adult,SUSCEPTIBLE → EXPOSED
31,6230,93,senior,SUSCEPTIBLE → EXPOSED
31,6233,64,adult,SUSCEPTIBLE → EXPOSED
31,6234,88,senior,SUSCEPTIBLE → EXPOSED
31,6238,25,adult,SUSCEPTIBLE → EXPOSED
31,6239,45,adult,SUSCEPTIBLE → EXPOSED
31,6240,31,adult,EXPOSED → INFECTED
31,6244,4,child,INFECTED → RECOVERED
31,6250,37,adult,INFECTED → RECOVERED
31,6262,44,adult,SUSCEPTIBLE → EXPOSED
31,6263,27,adult,SUSCEPTIBLE → EXPOSED
31,6264,29,adult,SUSCEPTIBLE → EXPOSED
31,6266,96,senior,SUSCEPTIBLE → EXPOSED
31,6268,82,senior,SUSCEPTIBLE → EXPOSED
31,6270,23,adult,SUSCEPTIBLE → EXPOSED
31,6284,51,adult,EXPOSED → INFECTED
31,6285,50,adult,EXPOSED → INFECTED
31,6286,81,senior,EXPOSED → INFECTED
31,6287,48,adult,SUSCEPTIBLE → EXPOSED
31,6288,53,adult,SUSCEPTIBLE → EXPOSED
31,6291,78,senior,EXPOSED → INFECTED
31,6297,25,adult,INFECTED → RECOVERED
31,6324,18,adult,INFECTED → RECOVERED
31,6350,69,senior,EXPOSED → INFECTED
31,6353,91,senior,SUSCEPTIBLE → EXPOSED
31,6355,30,adult,SUSCEPTIBLE → EXPOSED
31,6356,82,senior,SUSCEPTIBLE → EXPOSED
31,6358,41,adult,EXPOSED → INFECTED
31,6363,76,senior,INFECTED → RECOVERED
31,6369,10,child,SUSCEPTIBLE → EXPOSED
31,6374,53,adult,SUSCEPTIBLE → EXPOSED
31,6375,57,adult,SUSCEPTIBLE → EXPOSED
31,6376,92,senior,SUSCEPTIBLE → EXPOSED
31,6377,2,child,EXPOSED → INFECTED
31,6378,97,senior,SUSCEPTIBLE → EXPOSED
31,6385,96,senior,SUSCEPTIBLE → EXPOSED
31,6386,34,adult,SUSCEPTIBLE → EXPOSED
31,6390,48,adult,INFECTED → RECOVERED
31,6395,65,senior,SUSCEPTIBLE → EXPOSED
31,6396,73,senior,SUSCEPTIBLE → EXPOSED
31,6397,74,senior,SUSCEPTIBLE → EXPOSED
31,6398,64,adult,EXPOSED → INFECTED
31,6407,30,adult,SUSCEPTIBLE → EXPOSED
31,6408,55,adult,EXPOSED → INFECTED
31,6415,41,adult,SUSCEPTIBLE → EXPOSED
31,6417,53,adult,SUSCEPTIBLE → EXPOSED
31,6420,72,senior,SUSCEPTIBLE → EXPOSED
31,6421,64,adult,SUSCEPTIBLE → EXPOSED
31,6422,74,senior,SUSCEPTIBLE → EXPOSED
31,6425,11,child,EXPOSED → INFECTED
31,6432,80,senior,INFECTED → RECOVERED
31,6442,5,child,EXPOSED → INFECTED
31,6446,16,child,EXPOSED → INFECTED
31,6456,67,senior,EXPOSED → INFECTED
31,6457,98,senior,EXPOSED → INFECTED
31,6459,76,senior,EXPOSED → INFECTED
31,6460,91,senior,SUSCEPTIBLE → EXPOSED
31,6463,54,adult,EXPOSED → INFECTED
31,6471,53,adult,EXPOSED → INFECTED
31,6472,41,adult,EXPOSED → INFECTED
31,6480,45,adult,SUSCEPTIBLE → EXPOSED
31,6481,23,adult,SUSCEPTIBLE → EXPOSED
31,6482,44,adult,SUSCEPTIBLE → EXPOSED
31,6483,15,child,SUSCEPTIBLE → EXPOSED
31,6484,5,child,SUSCEPTIBLE → EXPOSED
31,6493,24,adult,EXPOSED → INFECTED
31,6500,5,child,SUSCEPTIBLE → EXPOSED
31,6506,43,adult,SUSCEPTIBLE → EXPOSED
31,6510,99,senior,EXPOSED → INFECTED
31,6513,66,senior,EXPOSED → INFECTED
31,6514,89,senior,EXPOSED → INFECTED
31,6561,17,child,EXPOSED → INFECTED
31,6579,33,adult,EXPOSED → INFECTED
31,6581,12,child,SUSCEPTIBLE → EXPOSED
31,6587,19,adult,SUSCEPTIBLE → EXPOSED
31,6588,84,senior,EXPOSED → INFECTED
31,6589,16,child,EXPOSED → INFECTED
31,6590,39,adult,SUSCEPTIBLE → EXPOSED
31,6608,100,senior,EXPOSED → INFECTED
31,6609,16,child,EXPOSED → INFECTED
31,6614,99,senior,SUSCEPTIBLE → EXPOSED
31,6618,99,senior,EXPOSED → INFECTED
31,6619,55,adult,EXPOSED → INFECTED
31,6639,56,adult,EXPOSED → INFECTED
31,6642,48,adult,SUSCEPTIBLE → EXPOSED
31,6646,25,adult,EXPOSED → INFECTED
31,6657,96,senior,SUSCEPTIBLE → EXPOSED
31,6658,49,adult,SUSCEPTIBLE → EXPOSED
31,6662,34,adult,INFECTED → RECOVERED
31,6663,81,senior,INFECTED → RECOVERED
31,6667,89,senior,INFECTED → RECOVERED
31,6678,53,adult,SUSCEPTIBLE → EXPOSED
31,6680,67,senior,EXPOSED → INFECTED
31,6681,37,adult,EXPOSED → INFECTED
31,6731,75,senior,INFECTED → RECOVERED
31,6739,88,senior,SUSCEPTIBLE → EXPOSED
31,6740,32,adult,SUSCEPTIBLE → EXPOSED
31,6758,73,senior,EXPOSED → INFECTED
31,6764,18,adult,SUSCEPTIBLE → EXPOSED
31,6767,0,child,EXPOSED → INFECTED
31,6770,60,adult,EXPOSED → INFECTED
31,6775,89,senior,EXPOSED → INFECTED
31,6776,82,senior,SUSCEPTIBLE → EXPOSED
31,6778,34,adult,SUSCEPTIBLE → EXPOSED
31,6783,62,adult,EXPOSED → INFECTED
31,6789,86,senior,EXPOSED → INFECTED
31,6790,29,adult,EXPOSED → INFECTED
31,6791,31,adult,EXPOSED → INFECTED
31,6792,99,senior,SUSCEPTIBLE → EXPOSED
31,6793,43,adult,SUSCEPTIBLE → EXPOSED
31,6794,20,adult,SUSCEPTIBLE → EXPOSED
31,6805,33,adult,INFECTED → RECOVERED
31,6825,54,adult,INFECTED → RECOVERED
31,6826,25,adult,INFECTED → RECOVERED
31,6847,86,senior,INFECTED → RECOVERED
31,6855,77,senior,EXPOSED → INFECTED
31,6856,59,adult,EXPOSED → INFECTED
31,6872,30,adult,INFECTED → RECOVERED
31,6895,59,adult,EXPOSED → INFECTED
31,6897,75,senior,SUSCEPTIBLE → EXPOSED
31,6898,75,senior,SUSCEPTIBLE → EXPOSED
31,6899,54,adult,EXPOSED → INFECTED
31,6901,16,child,SUSCEPTIBLE → EXPOSED
31,6902,34,adult,EXPOSED → INFECTED
31,6921,23,adult,INFECTED → RECOVERED
31,6930,70,senior,SUSCEPTIBLE → EXPOSED
31,6931,66,senior,SUSCEPTIBLE → EXPOSED
31,6935,26,adult,EXPOSED → INFECTED
31,6936,52,adult,SUSCEPTIBLE → EXPOSED
31,6937,37,adult,EXPOSED → INFECTED
31,6939,59,adult,EXPOSED → INFECTED
31,6940,44,adult,EXPOSED → INFECTED
31,6941,35,adult,EXPOSED → INFECTED
31,6943,46,adult,EXPOSED → INFECTED
31,6947,92,senior,SUSCEPTIBLE → EXPOSED
31,6949,56,adult,EXPOSED → INFECTED
31,6952,61,adult,INFECTED → RECOVERED
31,6976,54,adult,SUSCEPTIBLE → EXPOSED
31,6996,35,adult,EXPOSED → INFECTED
31,7001,6,child,SUSCEPTIBLE → EXPOSED
31,7002,17,child,SUSCEPTIBLE → EXPOSED
31,7003,94,senior,SUSCEPTIBLE → EXPOSED
31,7014,56,adult,SUSCEPTIBLE → EXPOSED
31,7024,55,adult,SUSCEPTIBLE → EXPOSED
31,7026,90,senior,EXPOSED → INFECTED
31,7032,33,adult,SUSCEPTIBLE → EXPOSED
31,7033,40,adult,SUSCEPTIBLE → EXPOSED
31,7036,90,senior,SUSCEPTIBLE → EXPOSED
31,7038,75,senior,EXPOSED → INFECTED
31,7039,69,senior,EXPOSED → INFECTED
31,7041,28,adult,INFECTED → RECOVERED
31,7052,61,adult,EXPOSED → INFECTED
31,7053,4,child,EXPOSED → INFECTED
31,7054,76,senior,EXPOSED → INFECTED
31,7055,94,senior,EXPOSED → INFECTED
31,7057,18,adult,EXPOSED → INFECTED
31,7067,63,adult,INFECTED → RECOVERED
31,7069,93,senior,INFECTED → RECOVERED
31,7087,8,child,SUSCEPTIBLE → EXPOSED
31,7091,51,adult,EXPOSED → INFECTED
31,7094,47,adult,EXPOSED → INFECTED
31,7105,14,child,EXPOSED → INFECTED
31,7126,97,senior,INFECTED → RECOVERED
31,7129,76,senior,INFECTED → RECOVERED
31,7134,51,adult,INFECTED → RECOVERED
31,7140,50,adult,SUSCEPTIBLE → EXPOSED
31,7142,72,senior,INFECTED → RECOVERED
31,7143,11,child,EXPOSED → INFECTED
31,7150,17,child,SUSCEPTIBLE → EXPOSED
31,7151,83,senior,EXPOSED → INFECTED
31,7157,71,senior,SUSCEPTIBLE → EXPOSED
31,7158,61,adult,SUSCEPTIBLE → EXPOSED
31,7165,94,senior,SUSCEPTIBLE → EXPOSED
31,7183,93,senior,INFECTED → RECOVERED
31,7189,25,adult,EXPOSED → INFECTED
31,7195,56,adult,SUSCEPTIBLE → EXPOSED
31,7196,73,senior,EXPOSED → INFECTED
31,7197,23,adult,EXPOSED → INFECTED
31,7199,6,child,EXPOSED → INFECTED
31,7202,72,senior,EXPOSED → INFECTED
31,7204,60,adult,SUSCEPTIBLE → EXPOSED
31,7212,98,senior,EXPOSED → INFECTED
31,7216,35,adult,EXPOSED → INFECTED
31,7226,57,adult,INFECTED → RECOVERED
31,7242,8,child,INFECTED → RECOVERED
31,7250,70,senior,EXPOSED → INFECTED
31,7251,73,senior,EXPOSED → INFECTED
31,7252,40,adult,EXPOSED → INFECTED
31,7255,6,child,SUSCEPTIBLE → EXPOSED
31,7259,19,adult,SUSCEPTIBLE → EXPOSED
31,7260,20,adult,SUSCEPTIBLE → EXPOSED
31,7264,29,adult,SUSCEPTIBLE → EXPOSED
31,7267,87,senior,SUSCEPTIBLE → EXPOSED
31,7271,96,senior,INFECTED → RECOVERED
31,7273,20,adult,EXPOSED → INFECTED
31,7275,56,adult,SUSCEPTIBLE → EXPOSED
31,7276,15,child,SUSCEPTIBLE → EXPOSED
31,7277,72,senior,SUSCEPTIBLE → EXPOSED
31,7280,78,senior,SUSCEPTIBLE → EXPOSED
31,7292,75,senior,SUSCEPTIBLE → EXPOSED
31,7293,9,child,SUSCEPTIBLE → EXPOSED
31,7302,59,adult,SUSCEPTIBLE → EXPOSED
31,7303,94,senior,SUSCEPTIBLE → EXPOSED
31,7305,97,senior,EXPOSED → INFECTED
31,7309,19,adult,EXPOSED → INFECTED
31,7315,66,senior,EXPOSED → INFECTED
31,7319,78,senior,SUSCEPTIBLE → EXPOSED
31,7320,58,adult,SUSCEPTIBLE → EXPOSED
31,7322,20,adult,SUSCEPTIBLE → EXPOSED
31,7324,57,adult,EXPOSED → INFECTED
31,7330,36,adult,EXPOSED → INFECTED
31,7334,92,senior,EXPOSED → INFECTED
31,7335,41,adult,EXPOSED → INFECTED
31,7336,100,senior,EXPOSED → INFECTED
31,7341,61,adult,EXPOSED → INFECTED
31,7345,55,adult,EXPOSED → INFECTED
31,7346,76,senior,EXPOSED → INFECTED
31,7351,43,adult,SUSCEPTIBLE → EXPOSED
31,7353,94,senior,INFECTED → RECOVERED
31,7357,41,adult,EXPOSED → INFECTED
31,7358,24,adult,EXPOSED → INFECTED
31,7359,93,senior,EXPOSED → INFECTED
31,7363,67,senior,INFECTED → RECOVERED
31,7420,25,adult,SUSCEPTIBLE → EXPOSED
31,7421,10,child,SUSCEPTIBLE → EXPOSED
31,7422,63,adult,SUSCEPTIBLE → EXPOSED
31,7439,20,adult,SUSCEPTIBLE → EXPOSED
31,7441,81,senior,SUSCEPTIBLE → EXPOSED
31,7442,50,adult,SUSCEPTIBLE → EXPOSED
31,7453,38,adult,INFECTED → RECOVERED
31,7455,56,adult,SUSCEPTIBLE → EXPOSED
31,7456,79,senior,INFECTED → RECOVERED
31,7457,19,adult,EXPOSED → INFECTED
31,7477,4,child,SUSCEPTIBLE → EXPOSED
31,7478,91,senior,SUSCEPTIBLE → EXPOSED
31,7479,5,child,SUSCEPTIBLE → EXPOSED
31,7493,77,senior,SUSCEPTIBLE → EXPOSED
31,7499,1,child,EXPOSED → INFECTED
31,7509,34,adult,INFECTED → RECOVERED
31,7520,18,adult,SUSCEPTIBLE → EXPOSED
31,7521,66,senior,SUSCEPTIBLE → EXPOSED
31,7523,59,adult,SUSCEPTIBLE → EXPOSED
31,7524,93,senior,SUSCEPTIBLE → EXPOSED
31,7525,79,senior,SUSCEPTIBLE → EXPOSED
31,7528,70,senior,SUSCEPTIBLE → EXPOSED
31,7529,76,senior,SUSCEPTIBLE → EXPOSED
31,7530,24,adult,SUSCEPTIBLE → EXPOSED
31,7533,48,adult,SUSCEPTIBLE → EXPOSED
31,7534,13,child,EXPOSED → INFECTED
31,7537,73,senior,SUSCEPTIBLE → EXPOSED
31,7538,10,child,EXPOSED → INFECTED
31,7571,70,senior,INFECTED → RECOVERED
31,7575,58,adult,SUSCEPTIBLE → EXPOSED
31,7576,79,senior,EXPOSED → INFECTED
31,7585,21,adult,SUSCEPTIBLE → EXPOSED
31,7588,87,senior,EXPOSED → INFECTED
31,7589,32,adult,EXPOSED → INFECTED
31,7590,71,senior,SUSCEPTIBLE → EXPOSED
31,7592,64,adult,SUSCEPTIBLE → EXPOSED
31,7597,64,adult,INFECTED → RECOVERED
31,7605,63,adult,SUSCEPTIBLE → EXPOSED
31,7608,73,senior,SUSCEPTIBLE → EXPOSED
31,7609,49,adult,SUSCEPTIBLE → EXPOSED
31,7610,22,adult,SUSCEPTIBLE → EXPOSED
31,7614,9,child,EXPOSED → INFECTED
31,7615,46,adult,SUSCEPTIBLE → EXPOSED
31,7616,87,senior,SUSCEPTIBLE → EXPOSED
31,7648,7,child,INFECTED → RECOVERED
31,7672,100,senior,INFECTED → RECOVERED
31,7681,99,senior,EXPOSED → INFECTED
31,7684,70,senior,SUSCEPTIBLE → EXPOSED
31,7690,20,adult,SUSCEPTIBLE → EXPOSED
31,7692,26,adult,EXPOSED → INFECTED
31,7693,87,senior,EXPOSED → INFECTED
31,7695,84,senior,EXPOSED → INFECTED
31,7698,17,child,EXPOSED → INFECTED
31,7718,37,adult,SUSCEPTIBLE → EXPOSED
31,7719,72,senior,SUSCEPTIBLE → EXPOSED
31,7725,90,senior,EXPOSED → INFECTED
31,7726,87,senior,SUSCEPTIBLE → EXPOSED
31,7727,88,senior,SUSCEPTIBLE → EXPOSED
31,7752,95,senior,INFECTED → RECOVERED
31,7764,5,child,INFECTED → RECOVERED
31,7772,67,senior,EXPOSED → INFECTED
31,7773,87,senior,SUSCEPTIBLE → EXPOSED
31,7774,60,adult,INFECTED → RECOVERED
31,7780,11,child,INFECTED → RECOVERED
31,7788,31,adult,INFECTED → RECOVERED
31,7791,38,adult,EXPOSED → INFECTED
31,7795,65,senior,EXPOSED → INFECTED
31,7796,62,adult,SUSCEPTIBLE → EXPOSED
31,7797,73,senior,SUSCEPTIBLE → EXPOSED
31,7803,87,senior,SUSCEPTIBLE → EXPOSED
31,7806,9,child,SUSCEPTIBLE → EXPOSED
31,7813,14,child,EXPOSED → INFECTED
31,7817,66,senior,SUSCEPTIBLE → EXPOSED
31,7822,23,adult,EXPOSED → INFECTED
31,7824,90,senior,EXPOSED → INFECTED
31,7841,1,child,EXPOSED → INFECTED
31,7853,61,adult,EXPOSED → INFECTED
31,7869,9,child,SUSCEPTIBLE → EXPOSED
31,7874,26,adult,EXPOSED → INFECTED
31,7875,1,child,SUSCEPTIBLE → EXPOSED
31,7879,26,adult,EXPOSED → INFECTED
31,7882,42,adult,SUSCEPTIBLE → EXPOSED
31,7885,88,senior,SUSCEPTIBLE → EXPOSED
31,7886,38,adult,SUSCEPTIBLE → EXPOSED
31,7887,70,senior,SUSCEPTIBLE → EXPOSED
31,7889,61,adult,SUSCEPTIBLE → EXPOSED
31,7890,22,adult,SUSCEPTIBLE → EXPOSED
31,7891,30,adult,SUSCEPTIBLE → EXPOSED
31,7899,43,adult,SUSCEPTIBLE → EXPOSED
31,7900,57,adult,SUSCEPTIBLE → EXPOSED
31,7901,90,senior,EXPOSED → INFECTED
31,7902,41,adult,EXPOSED → INFECTED
31,7903,91,senior,INFECTED → RECOVERED
31,7936,33,adult,INFECTED → RECOVERED
31,7947,94,senior,INFECTED → RECOVERED
31,7951,16,child,SUSCEPTIBLE → EXPOSED
31,7954,80,senior,SUSCEPTIBLE → EXPOSED
31,7955,19,adult,EXPOSED → INFECTED
31,7959,36,adult,EXPOSED → INFECTED
31,7962,97,senior,SUSCEPTIBLE → EXPOSED
31,7976,90,senior,SUSCEPTIBLE → EXPOSED
31,7977,45,adult,SUSCEPTIBLE → EXPOSED
31,7978,84,senior,SUSCEPTIBLE → EXPOSED
31,7982,63,adult,EXPOSED → INFECTED
31,7984,81,senior,SUSCEPTIBLE → EXPOSED
31,7989,98,senior,EXPOSED → INFECTED
31,7990,16,child,SUSCEPTIBLE → EXPOSED
31,7991,43,adult,SUSCEPTIBLE → EXPOSED
31,7993,93,senior,EXPOSED → INFECTED
31,7994,85,senior,EXPOSED → INFECTED
31,7995,28,adult,EXPOSED → INFECTED
31,7996,70,senior,SUSCEPTIBLE → EXPOSED
31,7997,48,adult,SUSCEPTIBLE → EXPOSED
31,8000,42,adult,SUSCEPTIBLE → EXPOSED
31,8007,77,senior,EXPOSED → INFECTED
31,8008,97,senior,EXPOSED → INFECTED
31,8009,16,child,SUSCEPTIBLE → EXPOSED
31,8012,98,senior,EXPOSED → INFECTED
31,8018,25,adult,SUSCEPTIBLE → EXPOSED
31,8019,68,senior,SUSCEPTIBLE → EXPOSED
31,8024,43,adult,SUSCEPTIBLE → EXPOSED
31,8025,42,adult,SUSCEPTIBLE → EXPOSED
31,8031,96,senior,EXPOSED → INFECTED
31,8032,66,senior,EXPOSED → INFECTED
31,8035,99,senior,EXPOSED → INFECTED
31,8044,8,child,EXPOSED → INFECTED
31,8045,78,senior,SUSCEPTIBLE → EXPOSED
31,8049,84,senior,EXPOSED → INFECTED
31,8051,53,adult,EXPOSED → INFECTED
31,8053,7,child,INFECTED → RECOVERED
31,8057,28,adult,EXPOSED → INFECTED
31,8058,83,senior,INFECTED → RECOVERED
31,8059,59,adult,EXPOSED → INFECTED
31,8063,61,adult,EXPOSED → INFECTED
31,8064,66,senior,EXPOSED → INFECTED
31,8066,41,adult,INFECTED → RECOVERED
31,8071,5,child,EXPOSED → INFECTED
31,8078,16,child,EXPOSED → INFECTED
31,8085,73,senior,INFECTED → RECOVERED
31,8099,11,child,SUSCEPTIBLE → EXPOSED
31,8102,96,senior,EXPOSED → INFECTED
31,8103,4,child,EXPOSED → INFECTED
31,8107,38,adult,SUSCEPTIBLE → EXPOSED
31,8112,68,senior,SUSCEPTIBLE → EXPOSED
31,8117,48,adult,EXPOSED → INFECTED
31,8118,46,adult,EXPOSED → INFECTED
31,8120,37,adult,INFECTED → RECOVERED
31,8121,98,senior,SUSCEPTIBLE → EXPOSED
31,8122,44,adult,EXPOSED → INFECTED
31,8123,27,adult,SUSCEPTIBLE → EXPOSED
31,8124,77,senior,EXPOSED → INFECTED
31,8126,75,senior,EXPOSED → INFECTED
31,8128,42,adult,EXPOSED → INFECTED
31,8130,37,adult,EXPOSED → INFECTED
31,8144,22,adult,SUSCEPTIBLE → EXPOSED
31,8154,42,adult,SUSCEPTIBLE → EXPOSED
31,8155,75,senior,SUSCEPTIBLE → EXPOSED
31,8156,49,adult,EXPOSED → INFECTED
31,8160,57,adult,EXPOSED → INFECTED
31,8164,36,adult,SUSCEPTIBLE → EXPOSED
31,8166,80,senior,SUSCEPTIBLE → EXPOSED
31,8179,73,senior,SUSCEPTIBLE → EXPOSED
31,8181,26,adult,EXPOSED → INFECTED
31,8192,63,adult,EXPOSED → INFECTED
31,8209,3,child,EXPOSED → INFECTED
31,8215,66,senior,INFECTED → RECOVERED
31,8221,9,child,EXPOSED → INFECTED
31,8222,0,child,EXPOSED → INFECTED
31,8228,77,senior,SUSCEPTIBLE → EXPOSED
31,8231,32,adult,SUSCEPTIBLE → EXPOSED
31,8233,39,adult,EXPOSED → INFECTED
31,8237,63,adult,EXPOSED → INFECTED
31,8245,71,senior,EXPOSED → INFECTED
31,8249,25,adult,EXPOSED → INFECTED
31,8254,84,senior,SUSCEPTIBLE → EXPOSED
31,8260,75,senior,EXPOSED → INFECTED
31,8261,25,adult,EXPOSED → INFECTED
31,8262,50,adult,EXPOSED → INFECTED
31,8270,13,child,EXPOSED → INFECTED
31,8271,24,adult,SUSCEPTIBLE → EXPOSED
31,8272,32,adult,EXPOSED → INFECTED
31,8279,63,adult,SUSCEPTIBLE → EXPOSED
31,8280,92,senior,SUSCEPTIBLE → EXPOSED
31,8290,40,adult,EXPOSED → INFECTED
31,8292,15,child,SUSCEPTIBLE → EXPOSED
31,8294,69,senior,SUSCEPTIBLE → EXPOSED
31,8295,74,senior,SUSCEPTIBLE → EXPOSED
31,8301,62,adult,SUSCEPTIBLE → EXPOSED
31,8303,31,adult,SUSCEPTIBLE → EXPOSED
31,8305,67,senior,SUSCEPTIBLE → EXPOSED
31,8307,96,senior,SUSCEPTIBLE → EXPOSED
31,8308,93,senior,EXPOSED → INFECTED
31,8310,31,adult,EXPOSED → INFECTED
31,8313,24,adult,SUSCEPTIBLE → EXPOSED
31,8316,96,senior,SUSCEPTIBLE → EXPOSED
31,8317,42,adult,EXPOSED → INFECTED
31,8319,4,child,EXPOSED → INFECTED
31,8323,20,adult,EXPOSED → INFECTED
31,8325,45,adult,EXPOSED → INFECTED
31,8336,57,adult,EXPOSED → INFECTED
31,8338,22,adult,SUSCEPTIBLE → EXPOSED
31,8339,45,adult,EXPOSED → INFECTED
31,8340,15,child,SUSCEPTIBLE → EXPOSED
31,8350,16,child,EXPOSED → INFECTED
31,8351,9,child,EXPOSED → INFECTED
31,8352,0,child,EXPOSED → INFECTED
31,8358,12,child,EXPOSED → INFECTED
31,8359,38,adult,INFECTED → RECOVERED
31,8367,32,adult,SUSCEPTIBLE → EXPOSED
31,8368,9,child,SUSCEPTIBLE → EXPOSED
31,8369,25,adult,EXPOSED → INFECTED
31,8415,97,senior,SUSCEPTIBLE → EXPOSED
31,8421,79,senior,SUSCEPTIBLE → EXPOSED
31,8425,62,adult,EXPOSED → INFECTED
31,8431,43,adult,INFECTED → RECOVERED
31,8445,56,adult,EXPOSED → INFECTED
31,8447,24,adult,EXPOSED → INFECTED
31,8448,51,adult,SUSCEPTIBLE → EXPOSED
31,8454,63,adult,EXPOSED → INFECTED
31,8468,34,adult,SUSCEPTIBLE → EXPOSED
31,8469,81,senior,SUSCEPTIBLE → EXPOSED
31,8471,14,child,SUSCEPTIBLE → EXPOSED
31,8477,71,senior,EXPOSED → INFECTED
31,8479,16,child,SUSCEPTIBLE → EXPOSED
31,8480,11,child,EXPOSED → INFECTED
31,8514,22,adult,SUSCEPTIBLE → EXPOSED
31,8527,75,senior,INFECTED → RECOVERED
31,8531,86,senior,SUSCEPTIBLE → EXPOSED
31,8532,52,adult,SUSCEPTIBLE → EXPOSED
31,8534,28,adult,SUSCEPTIBLE → EXPOSED
31,8547,14,child,EXPOSED → INFECTED
31,8549,11,child,INFECTED → RECOVERED
31,8554,49,adult,EXPOSED → INFECTED
31,8575,22,adult,SUSCEPTIBLE → EXPOSED
31,8578,31,adult,SUSCEPTIBLE → EXPOSED
31,8579,32,adult,EXPOSED → INFECTED
31,8584,10,child,EXPOSED → INFECTED
31,8586,34,adult,EXPOSED → INFECTED
31,8587,75,senior,EXPOSED → INFECTED
31,8588,11,child,SUSCEPTIBLE → EXPOSED
31,8590,84,senior,EXPOSED → INFECTED
31,8594,96,senior,SUSCEPTIBLE → EXPOSED
31,8595,35,adult,SUSCEPTIBLE → EXPOSED
31,8608,27,adult,SUSCEPTIBLE → EXPOSED
31,8609,88,senior,EXPOSED → INFECTED
31,8617,69,senior,INFECTED → RECOVERED
31,8636,63,adult,SUSCEPTIBLE → EXPOSED
31,8642,16,child,SUSCEPTIBLE → EXPOSED
31,8643,64,adult,EXPOSED → INFECTED
31,8644,73,senior,SUSCEPTIBLE → EXPOSED
31,8645,41,adult,SUSCEPTIBLE → EXPOSED
31,8648,4,child,EXPOSED → INFECTED
31,8650,40,adult,EXPOSED → INFECTED
31,8654,55,adult,EXPOSED → INFECTED
31,8657,86,senior,SUSCEPTIBLE → EXPOSED
31,8658,43,adult,EXPOSED → INFECTED
31,8666,74,senior,SUSCEPTIBLE → EXPOSED
